Time,ID,Status,Field_product,Welfare,Threshold
82,17,1,148.207409471,4712.09544258,132
82,18,0,63.6543256611,-10.0245558288,132
82,19,1,139.474668712,4015.92283441,132
82,20,1,179.694025114,7313.91005935,132
82,21,1,232.95129763,11681.0064057,132
82,22,1,100.278059447,801.80087466,132
82,23,1,151.7765462,5024.67678838,132
82,24,1,156.980146516,5451.37201433,132
82,25,1,162.440245222,5876.90670329,132
82,26,1,125.431555791,2864.38757485,132
82,27,1,210.700471428,9840.7290607,132
82,28,1,189.561586661,8061.86550186,132
82,29,1,173.829699678,6833.03537363,132
82,30,1,157.80201274,5518.76504468,132
82,31,1,128.0150895,3076.23733901,132
82,32,1,118.658745336,2309.01711751,132
82,33,1,157.019635245,5454.61009012,132
82,34,1,138.345912814,3923.36485075,132
82,35,1,257.383442616,13684.4422945,132
82,36,1,113.767772916,1892.84672458,132
82,37,1,130.249867433,3259.48912953,132
82,38,1,212.927760683,10039.076376,132
82,39,1,157.714232754,5511.56708586,132
82,40,1,218.328020864,10481.8977108,132
82,41,1,182.074475871,7509.10702145,132
82,42,1,189.522615225,8119.85444845,132
82,43,1,217.690878195,10429.652012,132
82,44,1,115.009297787,1978.60064293,132
82,45,1,98.7334680111,675.14437691,132
82,46,1,200.852991551,9048.94530715,132
82,47,1,120.953967285,2497.22531736,132
82,48,1,194.917289195,8562.21771396,132
82,49,1,99.8608074413,764.986155945,132
83,0,1,165.01694529,6138.2241419,133
83,1,1,146.118901921,4574.86885945,133
83,2,1,239.332654473,12311.6103213,133
83,3,1,111.250845647,1680.82018874,133
83,4,1,274.411868768,15095.4749475,133
83,5,1,153.086084479,5044.29156511,133
83,6,1,220.144763976,10503.6694858,133
83,7,1,196.789965637,8780.56714787,133
83,8,1,203.374127757,9327.05260387,133
83,9,1,163.984506817,6048.59574987,133
83,10,1,186.539330925,7843.08594328,133
83,11,1,153.961059367,5184.56650679,133
83,12,1,126.682243422,2961.62620405,133
83,13,1,122.615464858,2521.93145353,133
83,14,1,142.22611467,4234.54882073,133
83,15,0,90.3829805042,-9.59559865583,133
83,16,1,195.658282653,8686.63746016,133
83,17,1,148.207409471,4728.30285205,133
83,18,0,63.6543256611,-10.0245558288,133
83,19,1,139.474668712,4023.39750313,133
83,20,1,179.694025114,7361.60408446,133
83,21,1,232.95129763,11781.9577033,133
83,22,1,100.278059447,770.078934107,133
83,23,1,151.7765462,5044.45333457,133
83,24,1,156.980146516,5476.35216085,133
83,25,1,162.440245222,5907.34694852,133
83,26,1,125.431555791,2857.81913064,133
83,27,1,210.700471428,9919.42953212,133
83,28,1,189.561586661,8119.42708852,133
83,29,1,173.829699678,6874.8650733,133
83,30,1,157.80201274,5544.56705742,133
83,31,1,128.0150895,3072.25242851,133
83,32,1,118.658745336,2295.67586285,133
83,33,1,157.019635245,5479.62972537,133
83,34,1,138.345912814,3929.71076357,133
83,35,1,257.383442616,13809.8257371,133
83,36,1,113.767772916,1874.6144975,133
83,37,1,130.249867433,3257.73899697,133
83,38,1,212.927760683,10120.0041367,133
83,39,1,157.714232754,5537.28131862,133
83,40,1,218.328020864,10568.2257317,133
83,41,1,182.074475871,7559.18149732,133
83,42,1,189.522615225,8177.37706367,133
83,43,1,217.690878195,10515.3428902,133
83,44,1,115.009297787,1961.60994071,133
83,45,1,98.7334680111,641.877844921,133
83,46,1,200.852991551,9117.7982987,133
83,47,1,120.953967285,2486.17928464,133
83,48,1,194.917289195,8625.13500315,133
83,49,1,99.8608074413,732.846963386,133
84,0,1,165.01694529,6170.24108719,134
84,1,1,146.118901921,4587.98776138,134
84,2,1,239.332654473,12417.9429757,134
84,3,1,111.250845647,1659.07103439,134
84,4,1,274.411868768,15236.8868162,134
84,5,1,153.086084479,5064.37764959,134
84,6,1,220.144763976,10590.8142498,134
84,7,1,196.789965637,8844.35711351,134
84,8,1,203.374127757,9397.42673163,134
84,9,1,163.984506817,6079.58025669,134
84,10,1,186.539330925,7896.6252742,134
84,11,1,153.961059367,5205.52756616,134
84,12,1,126.682243422,2955.30844748,134
84,13,1,122.615464858,2511.54691839,134
84,14,1,142.22611467,4243.77493539,134
84,15,0,90.3829805042,-9.59559865583,134
84,16,1,195.658282653,8749.29574282,134
84,17,1,148.207409471,4743.51026152,134
84,18,0,63.6543256611,-10.0245558288,134
84,19,1,139.474668712,4029.87217184,134
84,20,1,179.694025114,7408.29810957,134
84,21,1,232.95129763,11881.909001,134
84,22,1,100.278059447,737.356993555,134
84,23,1,151.7765462,5063.22988077,134
84,24,1,156.980146516,5500.33230737,134
84,25,1,162.440245222,5936.78719374,134
84,26,1,125.431555791,2850.25068643,134
84,27,1,210.700471428,9997.13000355,134
84,28,1,189.561586661,8175.98867518,134
84,29,1,173.829699678,6915.69477298,134
84,30,1,157.80201274,5569.36907015,134
84,31,1,128.0150895,3067.26751801,134
84,32,1,118.658745336,2281.33460818,134
84,33,1,157.019635245,5503.64936061,134
84,34,1,138.345912814,3935.05667638,134
84,35,1,257.383442616,13934.2091797,134
84,36,1,113.767772916,1855.38227042,134
84,37,1,130.249867433,3254.9888644,134
84,38,1,212.927760683,10199.9318974,134
84,39,1,157.714232754,5561.99555137,134
84,40,1,218.328020864,10653.5537525,134
84,41,1,182.074475871,7608.25597319,134
84,42,1,189.522615225,8233.8996789,134
84,43,1,217.690878195,10600.0337684,134
84,44,1,115.009297787,1943.6192385,134
84,45,1,98.7334680111,607.611312932,134
84,46,1,200.852991551,9185.65129025,134
84,47,1,120.953967285,2474.13325193,134
84,48,1,194.917289195,8687.05229234,134
84,49,1,99.8608074413,699.707770827,134
85,0,1,165.01694529,6201.25803248,135
85,1,1,146.118901921,4600.1066633,135
85,2,1,239.332654473,12523.2756302,135
85,3,1,111.250845647,1636.32188003,135
85,4,1,274.411868768,15377.298685,135
85,5,1,153.086084479,5083.46373407,135
85,6,1,220.144763976,10676.9590138,135
85,7,1,196.789965637,8907.14707914,135
85,8,1,203.374127757,9466.80085938,135
85,9,1,163.984506817,6109.56476351,135
85,10,1,186.539330925,7949.16460513,135
85,11,1,153.961059367,5225.48862553,135
85,12,1,126.682243422,2947.9906909,135
85,13,1,122.615464858,2500.16238325,135
85,14,1,142.22611467,4252.00105006,135
85,15,0,90.3829805042,-9.59559865583,135
85,16,1,195.658282653,8810.95402547,135
85,17,1,148.207409471,4757.71767099,135
85,18,0,63.6543256611,-10.0245558288,135
85,19,1,139.474668712,4035.34684055,135
85,20,1,179.694025114,7453.99213469,135
85,21,1,232.95129763,11980.8602986,135
85,22,1,100.278059447,703.635053002,135
85,23,1,151.7765462,5081.00642697,135
85,24,1,156.980146516,5523.31245388,135
85,25,1,162.440245222,5965.22743896,135
85,26,1,125.431555791,2841.68224222,135
85,27,1,210.700471428,10073.830475,135
85,28,1,189.561586661,8231.55026184,135
85,29,1,173.829699678,6955.52447266,135
85,30,1,157.80201274,5593.17108289,135
85,31,1,128.0150895,3061.28260751,135
85,32,1,118.658745336,2265.99335352,135
85,33,1,157.019635245,5526.66899586,135
85,34,1,138.345912814,3939.4025892,135
85,35,1,257.383442616,14057.5926223,135
85,36,1,113.767772916,1835.15004333,135
85,37,1,130.249867433,3251.23873183,135
85,38,1,212.927760683,10278.859658,135
85,39,1,157.714232754,5585.70978413,135
85,40,1,218.328020864,10737.8817734,135
85,41,1,182.074475871,7656.33044906,135
85,42,1,189.522615225,8289.42229412,135
85,43,1,217.690878195,10683.7246466,135
85,44,1,115.009297787,1924.62853629,135
85,45,1,98.7334680111,572.344780943,135
85,46,1,200.852991551,9252.5042818,135
85,47,1,120.953967285,2461.08721921,135
85,48,1,194.917289195,8747.96958154,135
85,49,1,99.8608074413,665.568578268,135
86,0,1,165.01694529,6231.27497777,136
86,1,1,146.118901921,4611.22556522,136
86,2,1,239.332654473,12627.6082847,136
86,3,1,111.250845647,1612.57272568,136
86,4,1,274.411868768,15516.7105538,136
86,5,1,153.086084479,5101.54981855,136
86,6,1,220.144763976,10762.1037777,136
86,7,1,196.789965637,8968.93704478,136
86,8,1,203.374127757,9535.17498714,136
86,9,1,163.984506817,6138.54927032,136
86,10,1,186.539330925,8000.70393605,136
86,11,1,153.961059367,5244.44968489,136
86,12,1,126.682243422,2939.67293432,136
86,13,1,122.615464858,2487.77784811,136
86,14,1,142.22611467,4259.22716473,136
86,15,0,90.3829805042,-9.59559865583,136
86,16,1,195.658282653,8871.61230812,136
86,17,1,148.207409471,4770.92508047,136
86,18,0,63.6543256611,-10.0245558288,136
86,19,1,139.474668712,4039.82150926,136
86,20,1,179.694025114,7498.6861598,136
86,21,1,232.95129763,12078.8115962,136
86,22,1,100.278059447,668.913112449,136
86,23,1,151.7765462,5097.78297317,136
86,24,1,156.980146516,5545.2926004,136
86,25,1,162.440245222,5992.66768418,136
86,26,1,125.431555791,2832.11379801,136
86,27,1,210.700471428,10149.5309464,136
86,28,1,189.561586661,8286.1118485,136
86,29,1,173.829699678,6994.35417234,136
86,30,1,157.80201274,5615.97309563,136
86,31,1,128.0150895,3054.29769701,136
86,32,1,118.658745336,2249.65209885,136
86,33,1,157.019635245,5548.6886311,136
86,34,1,138.345912814,3942.74850201,136
86,35,1,257.383442616,14179.9760649,136
86,36,1,113.767772916,1813.91781625,136
86,37,1,130.249867433,3246.48859927,136
86,38,1,212.927760683,10356.7874187,136
86,39,1,157.714232754,5608.42401688,136
86,40,1,218.328020864,10821.2097943,136
86,41,1,182.074475871,7703.40492493,136
86,42,1,189.522615225,8343.94490935,136
86,43,1,217.690878195,10766.4155248,136
86,44,1,115.009297787,1904.63783408,136
86,45,1,98.7334680111,536.078248954,136
86,46,1,200.852991551,9318.35727335,136
86,47,1,120.953967285,2447.0411865,136
86,48,1,194.917289195,8807.88687073,136
86,49,1,99.8608074413,630.42938571,136
87,0,1,165.01694529,6260.29192306,137
87,1,1,146.118901921,4621.34446714,137
87,2,1,239.332654473,12730.9409391,137
87,3,1,111.250845647,1587.82357133,137
87,4,1,274.411868768,15655.1224225,137
87,5,1,153.086084479,5118.63590303,137
87,6,1,220.144763976,10846.2485417,137
87,7,1,196.789965637,9029.72701042,137
87,8,1,203.374127757,9602.5491149,137
87,9,1,163.984506817,6166.53377714,137
87,10,1,186.539330925,8051.24326698,137
87,11,1,153.961059367,5262.41074426,137
87,12,1,126.682243422,2930.35517774,137
87,13,1,122.615464858,2474.39331296,137
87,14,1,142.22611467,4265.4532794,137
87,15,0,90.3829805042,-9.59559865583,137
87,16,1,195.658282653,8931.27059077,137
87,17,1,148.207409471,4783.13248994,137
87,18,0,63.6543256611,-10.0245558288,137
87,19,1,139.474668712,4043.29617798,137
87,20,1,179.694025114,7542.38018492,137
87,21,1,232.95129763,12175.7628939,137
87,22,1,100.278059447,633.191171896,137
87,23,1,151.7765462,5113.55951937,137
87,24,1,156.980146516,5566.27274691,137
87,25,1,162.440245222,6019.1079294,137
87,26,1,125.431555791,2821.5453538,137
87,27,1,210.700471428,10224.2314178,137
87,28,1,189.561586661,8339.67343516,137
87,29,1,173.829699678,7032.18387202,137
87,30,1,157.80201274,5637.77510837,137
87,31,1,128.0150895,3046.31278651,137
87,32,1,118.658745336,2232.31084419,137
87,33,1,157.019635245,5569.70826635,137
87,34,1,138.345912814,3945.09441482,137
87,35,1,257.383442616,14301.3595076,137
87,36,1,113.767772916,1791.68558916,137
87,37,1,130.249867433,3240.7384667,137
87,38,1,212.927760683,10433.7151794,137
87,39,1,157.714232754,5630.13824964,137
87,40,1,218.328020864,10903.5378151,137
87,41,1,182.074475871,7749.4794008,137
87,42,1,189.522615225,8397.46752457,137
87,43,1,217.690878195,10848.106403,137
87,44,1,115.009297787,1883.64713186,137
87,45,1,98.7334680111,498.811716965,137
87,46,1,200.852991551,9383.2102649,137
87,47,1,120.953967285,2431.99515378,137
87,48,1,194.917289195,8866.80415993,137
87,49,1,99.8608074413,594.290193151,137
88,0,1,165.01694529,6288.30886835,138
88,1,1,146.118901921,4630.46336906,138
88,2,1,239.332654473,12833.2735936,138
88,3,1,111.250845647,1562.07441698,138
88,4,1,274.411868768,15792.5342913,138
88,5,1,153.086084479,5134.72198751,138
88,6,1,220.144763976,10929.3933057,138
88,7,1,196.789965637,9089.51697606,138
88,8,1,203.374127757,9668.92324266,138
88,9,1,163.984506817,6193.51828396,138
88,10,1,186.539330925,8100.7825979,138
88,11,1,153.961059367,5279.37180363,138
88,12,1,126.682243422,2920.03742117,138
88,13,1,122.615464858,2460.00877782,138
88,14,1,142.22611467,4270.67939407,138
88,15,0,90.3829805042,-9.59559865583,138
88,16,1,195.658282653,8989.92887343,138
88,17,1,148.207409471,4794.33989941,138
88,18,0,63.6543256611,-10.0245558288,138
88,19,1,139.474668712,4045.77084669,138
88,20,1,179.694025114,7585.07421003,138
88,21,1,232.95129763,12271.7141915,138
88,22,1,100.278059447,596.469231343,138
88,23,1,151.7765462,5128.33606557,138
88,24,1,156.980146516,5586.25289343,138
88,25,1,162.440245222,6044.54817463,138
88,26,1,125.431555791,2809.97690959,138
88,27,1,210.700471428,10297.9318893,138
88,28,1,189.561586661,8392.23502182,138
88,29,1,173.829699678,7069.0135717,138
88,30,1,157.80201274,5658.57712111,138
88,31,1,128.0150895,3037.32787601,138
88,32,1,118.658745336,2213.96958952,138
88,33,1,157.019635245,5589.72790159,138
88,34,1,138.345912814,3946.44032764,138
88,35,1,257.383442616,14421.7429502,138
88,36,1,113.767772916,1768.45336208,138
88,37,1,130.249867433,3233.98833413,138
88,38,1,212.927760683,10509.6429401,138
88,39,1,157.714232754,5650.85248239,138
88,40,1,218.328020864,10984.865836,138
88,41,1,182.074475871,7794.55387667,138
88,42,1,189.522615225,8449.9901398,138
88,43,1,217.690878195,10928.7972812,138
88,44,1,115.009297787,1861.65642965,138
88,45,1,98.7334680111,460.545184976,138
88,46,1,200.852991551,9447.06325645,138
88,47,1,120.953967285,2415.94912107,138
88,48,1,194.917289195,8924.72144912,138
88,49,1,99.8608074413,557.151000592,138
89,0,1,165.01694529,6315.32581365,139
89,1,1,146.118901921,4638.58227098,139
89,2,1,239.332654473,12934.6062481,139
89,3,1,111.250845647,1535.32526262,139
89,4,1,274.411868768,15928.9461601,139
89,5,1,153.086084479,5149.80807199,139
89,6,1,220.144763976,11011.5380697,139
89,7,1,196.789965637,9148.30694169,139
89,8,1,203.374127757,9734.29737041,139
89,9,1,163.984506817,6219.50279078,139
89,10,1,186.539330925,8149.32192883,139
89,11,1,153.961059367,5295.332863,139
89,12,1,126.682243422,2908.71966459,139
89,13,1,122.615464858,2444.62424268,139
89,14,1,142.22611467,4274.90550874,139
89,15,0,90.3829805042,-9.59559865583,139
89,16,1,195.658282653,9047.58715608,139
89,17,1,148.207409471,4804.54730888,139
89,18,0,63.6543256611,-10.0245558288,139
89,19,1,139.474668712,4047.2455154,139
89,20,1,179.694025114,7626.76823514,139
89,21,1,232.95129763,12366.6654891,139
89,22,1,100.278059447,558.74729079,139
89,23,1,151.7765462,5142.11261177,139
89,24,1,156.980146516,5605.23303995,139
89,25,1,162.440245222,6068.98841985,139
89,26,1,125.431555791,2797.40846538,139
89,27,1,210.700471428,10370.6323607,139
89,28,1,189.561586661,8443.79660848,139
89,29,1,173.829699678,7104.84327137,139
89,30,1,157.80201274,5678.37913385,139
89,31,1,128.0150895,3027.34296551,139
89,32,1,118.658745336,2194.62833486,139
89,33,1,157.019635245,5608.74753684,139
89,34,1,138.345912814,3946.78624045,139
89,35,1,257.383442616,14541.1263928,139
89,36,1,113.767772916,1744.221135,139
89,37,1,130.249867433,3226.23820157,139
89,38,1,212.927760683,10584.5707008,139
89,39,1,157.714232754,5670.56671515,139
89,40,1,218.328020864,11065.1938569,139
89,41,1,182.074475871,7838.62835255,139
89,42,1,189.522615225,8501.51275502,139
89,43,1,217.690878195,11008.4881593,139
89,44,1,115.009297787,1838.66572744,139
89,45,1,98.7334680111,421.278652987,139
89,46,1,200.852991551,9509.916248,139
89,47,1,120.953967285,2398.90308835,139
89,48,1,194.917289195,8981.63873832,139
89,49,1,99.8608074413,519.011808033,139
90,0,1,165.01694529,6341.34275894,140
90,1,1,146.118901921,4645.7011729,140
90,2,1,239.332654473,13034.9389026,140
90,3,1,111.250845647,1507.57610827,140
90,4,1,274.411868768,16064.3580288,140
90,5,1,153.086084479,5163.89415647,140
90,6,1,220.144763976,11092.6828336,140
90,7,1,196.789965637,9206.09690733,140
90,8,1,203.374127757,9798.67149817,140
90,9,1,163.984506817,6244.48729759,140
90,10,1,186.539330925,8196.86125975,140
90,11,1,153.961059367,5310.29392236,140
90,12,1,126.682243422,2896.40190801,140
90,13,1,122.615464858,2428.23970754,140
90,14,1,142.22611467,4278.13162341,140
90,15,0,90.3829805042,-9.59559865583,140
90,16,1,195.658282653,9104.24543873,140
90,17,1,148.207409471,4813.75471835,140
90,18,0,63.6543256611,-10.0245558288,140
90,19,1,139.474668712,4047.72018411,140
90,20,1,179.694025114,7667.46226026,140
90,21,1,232.95129763,12460.6167867,140
90,22,1,100.278059447,520.025350237,140
90,23,1,151.7765462,5154.88915797,140
90,24,1,156.980146516,5623.21318646,140
90,25,1,162.440245222,6092.42866507,140
90,26,1,125.431555791,2783.84002117,140
90,27,1,210.700471428,10442.3328321,140
90,28,1,189.561586661,8494.35819514,140
90,29,1,173.829699678,7139.67297105,140
90,30,1,157.80201274,5697.18114659,140
90,31,1,128.0150895,3016.35805501,140
90,32,1,118.658745336,2174.2870802,140
90,33,1,157.019635245,5626.76717208,140
90,34,1,138.345912814,3946.13215327,140
90,35,1,257.383442616,14659.5098354,140
90,36,1,113.767772916,1718.98890791,140
90,37,1,130.249867433,3217.488069,140
90,38,1,212.927760683,10658.4984614,140
90,39,1,157.714232754,5689.2809479,140
90,40,1,218.328020864,11144.5218777,140
90,41,1,182.074475871,7881.70282842,140
90,42,1,189.522615225,8552.03537025,140
90,43,1,217.690878195,11087.1790375,140
90,44,1,115.009297787,1814.67502522,140
90,45,1,98.7334680111,381.012120998,140
90,46,1,200.852991551,9571.76923955,140
90,47,1,120.953967285,2380.85705564,140
90,48,1,194.917289195,9037.55602751,140
90,49,1,99.8608074413,479.872615475,140
91,0,1,165.01694529,6366.35970423,141
91,1,1,146.118901921,4651.82007482,141
91,2,1,239.332654473,13134.271557,141
91,3,1,111.250845647,1478.82695392,141
91,4,1,274.411868768,16198.7698976,141
91,5,1,153.086084479,5176.98024095,141
91,6,1,220.144763976,11172.8275976,141
91,7,1,196.789965637,9262.88687297,141
91,8,1,203.374127757,9862.04562593,141
91,9,1,163.984506817,6268.47180441,141
91,10,1,186.539330925,8243.40059068,141
91,11,1,153.961059367,5324.25498173,141
91,12,1,126.682243422,2883.08415143,141
